3.51	0.00448079	-0.00891177	-0.00443098
3.516	0.00448219	-0.00891318	-0.00443098
3.522	0.00448364	-0.00891463	-0.00443098
3.528	0.00448514	-0.00891612	-0.00443098
3.534	0.00448667	-0.00891766	-0.00443099
3.54	0.00448826	-0.00891924	-0.00443099
3.546	0.00448989	-0.00892088	-0.00443099
3.552	0.00449157	-0.00892256	-0.00443099
3.558	0.00449331	-0.0089243	-0.00443099
3.564	0.00449509	-0.00892608	-0.00443099
3.57	0.00449691	-0.00892791	-0.004431
3.576	0.00449877	-0.00892977	-0.004431
3.582	0.00450063	-0.00893164	-0.00443101
3.588	0.00450247	-0.00893348	-0.00443102
3.594	0.00450423	-0.00893526	-0.00443102
3.6	0.00450589	-0.00893692	-0.00443103
3.606	0.00450737	-0.00893841	-0.00443104
3.612	0.00450865	-0.00893969	-0.00443104
3.618	0.00450972	-0.00894076	-0.00443104
3.624	0.00451058	-0.00894161	-0.00443103
3.63	0.00451128	-0.0089423	-0.00443102
3.636	0.00451186	-0.00894288	-0.00443102
3.642	0.00451238	-0.00894339	-0.00443101
3.648	0.00451287	-0.00894387	-0.004431
3.654	0.00451337	-0.00894437	-0.004431
3.66	0.00451391	-0.0089449	-0.00443099
3.666	0.00451448	-0.00894547	-0.00443099
3.672	0.0045151	-0.00894608	-0.00443099
3.678	0.00451577	-0.00894675	-0.00443099
3.684	0.00451649	-0.00894747	-0.00443098
3.69	0.00451725	-0.00894824	-0.00443098
3.696	0.00451806	-0.00894905	-0.00443098
3.702	0.00451892	-0.0089499	-0.00443098
3.708	0.00451981	-0.00895079	-0.00443098
3.714	0.00452074	-0.00895173	-0.00443098
3.72	0.00452171	-0.0089527	-0.00443098
3.726	0.00452272	-0.0089537	-0.00443098
3.732	0.00452376	-0.00895474	-0.00443098
3.738	0.00452484	-0.00895582	-0.00443098
3.744	0.00452595	-0.00895693	-0.00443098
3.75	0.0045271	-0.00895808	-0.00443098
3.756	0.00452829	-0.00895927	-0.00443098
3.762	0.00452951	-0.0089605	-0.00443098
3.768	0.00453078	-0.00896176	-0.00443098
3.774	0.00453209	-0.00896308	-0.00443098
3.78	0.00453345	-0.00896444	-0.00443098
3.786	0.00453486	-0.00896585	-0.00443098
3.792	0.00453632	-0.00896731	-0.00443099
3.798	0.00453783	-0.00896882	-0.00443099
3.804	0.0045394	-0.00897039	-0.00443099
3.81	0.00454101	-0.00897201	-0.00443099
3.816	0.00454266	-0.00897366	-0.004431
3.822	0.00454433	-0.00897534	-0.004431
3.828	0.004546	-0.00897701	-0.00443101
3.834	0.00454762	-0.00897864	-0.00443102
3.84	0.00454914	-0.00898017	-0.00443103
3.846	0.00455052	-0.00898156	-0.00443103
3.852	0.00455172	-0.00898275	-0.00443104
3.858	0.0045527	-0.00898374	-0.00443104
3.864	0.00455348	-0.00898451	-0.00443103
3.87	0.00455408	-0.00898511	-0.00443103
3.876	0.00455456	-0.00898558	-0.00443102
3.882	0.00455496	-0.00898597	-0.00443101
3.888	0.00455532	-0.00898632	-0.004431
3.894	0.00455569	-0.00898669	-0.004431
3.9	0.00455609	-0.00898708	-0.00443099
3.906	0.00455653	-0.00898752	-0.00443099
3.912	0.00455703	-0.00898801	-0.00443099
3.918	0.00455757	-0.00898856	-0.00443099
3.924	0.00455818	-0.00898917	-0.00443099
3.93	0.00455884	-0.00898982	-0.00443098
3.936	0.00455955	-0.00899054	-0.00443098
3.942	0.00456031	-0.0089913	-0.00443098
3.948	0.00456112	-0.00899211	-0.00443098
3.954	0.00456198	-0.00899296	-0.00443098
3.96	0.00456288	-0.00899386	-0.00443098
3.966	0.00456382	-0.0089948	-0.00443098
3.972	0.0045648	-0.00899578	-0.00443098
3.978	0.00456582	-0.0089968	-0.00443098
3.984	0.00456688	-0.00899786	-0.00443098
3.99	0.00456798	-0.00899896	-0.00443098
3.996	0.00456912	-0.00900011	-0.00443098
4.002	0.00457031	-0.00900129	-0.00443098
4.008	0.00457154	-0.00900253	-0.00443098
4.014	0.00457282	-0.0090038	-0.00443099
4.02	0.00457415	-0.00900513	-0.00443099
4.026	0.00457552	-0.00900651	-0.00443099
4.032	0.00457696	-0.00900794	-0.00443099
4.038	0.00457844	-0.00900943	-0.00443099
4.044	0.00457998	-0.00901098	-0.00443099
4.05	0.00458158	-0.00901257	-0.004431
4.056	0.00458322	-0.00901422	-0.004431
4.062	0.00458488	-0.00901589	-0.00443101
4.068	0.00458655	-0.00901757	-0.00443101
4.074	0.0045882	-0.00901922	-0.00443102
4.08	0.00458976	-0.00902079	-0.00443103
4.086	0.0045912	-0.00902224	-0.00443104
4.092	0.00459247	-0.00902351	-0.00443104
4.098	0.00459354	-0.00902458	-0.00443104
4.104	0.00459439	-0.00902543	-0.00443104
4.11	0.00459505	-0.00902608	-0.00443103
4.116	0.00459556	-0.00902659	-0.00443102
4.122	0.00459598	-0.00902699	-0.00443102
4.128	0.00459634	-0.00902735	-0.00443101
4.134	0.00459669	-0.0090277	-0.004431
4.14	0.00459707	-0.00902806	-0.004431
4.146	0.00459747	-0.00902847	-0.00443099
4.152	0.00459793	-0.00902892	-0.00443099
4.158	0.00459843	-0.00902942	-0.00443099
4.164	0.00459899	-0.00902998	-0.00443099
4.17	0.0045996	-0.00903059	-0.00443099
4.176	0.00460026	-0.00903125	-0.00443099
4.182	0.00460097	-0.00903195	-0.00443099
4.188	0.00460172	-0.0090327	-0.00443099
4.194	0.00460251	-0.0090335	-0.00443099
4.2	0.00460334	-0.00903433	-0.00443099
4.206	0.00460421	-0.0090352	-0.00443099
4.212	0.00460512	-0.00903611	-0.00443098
4.218	0.00460607	-0.00903705	-0.00443098
4.224	0.00460705	-0.00903803	-0.00443098
4.23	0.00460807	-0.00903905	-0.00443098
4.236	0.00460912	-0.00904011	-0.00443098
4.242	0.00461022	-0.0090412	-0.00443099
4.248	0.00461136	-0.00904234	-0.00443099
4.254	0.00461253	-0.00904352	-0.00443099
4.26	0.00461376	-0.00904474	-0.00443099
4.266	0.00461503	-0.00904602	-0.00443099
4.272	0.00461635	-0.00904734	-0.00443099
4.278	0.00461773	-0.00904871	-0.00443099
4.284	0.00461915	-0.00905014	-0.00443099
4.29	0.00462063	-0.00905163	-0.00443099
4.296	0.00462216	-0.00905315	-0.004431
4.302	0.00462372	-0.00905472	-0.004431
4.308	0.00462529	-0.0090563	-0.00443101
4.314	0.00462685	-0.00905786	-0.00443102
4.32	0.00462835	-0.00905937	-0.00443102
4.326	0.00462974	-0.00906077	-0.00443103
4.332	0.00463098	-0.00906202	-0.00443104
4.338	0.00463202	-0.00906306	-0.00443104
4.344	0.00463285	-0.00906389	-0.00443104
4.35	0.00463348	-0.00906452	-0.00443103
4.356	0.00463395	-0.00906498	-0.00443103
4.362	0.0046343	-0.00906532	-0.00443102
4.368	0.00463459	-0.0090656	-0.00443101
4.374	0.00463485	-0.00906586	-0.004431
4.38	0.00463513	-0.00906613	-0.004431
4.386	0.00463544	-0.00906643	-0.00443099
4.392	0.00463579	-0.00906679	-0.00443099
4.398	0.0046362	-0.00906719	-0.00443099
4.404	0.00463667	-0.00906766	-0.00443099
4.41	0.00463719	-0.00906818	-0.00443099
4.416	0.00463777	-0.00906875	-0.00443099
4.422	0.0046384	-0.00906938	-0.00443099
4.428	0.00463908	-0.00907006	-0.00443099
4.434	0.0046398	-0.00907079	-0.00443099
4.44	0.00464057	-0.00907156	-0.00443099
4.446	0.00464139	-0.00907237	-0.00443099
4.452	0.00464225	-0.00907323	-0.00443099
4.458	0.00464315	-0.00907413	-0.00443099
4.464	0.00464409	-0.00907507	-0.00443099
4.47	0.00464507	-0.00907606	-0.00443099
4.476	0.0046461	-0.00907708	-0.00443099
4.482	0.00464716	-0.00907815	-0.00443099
4.488	0.00464828	-0.00907926	-0.00443099
4.494	0.00464943	-0.00908042	-0.00443099
4.5	0.00465064	-0.00908163	-0.00443099
4.506	0.0046519	-0.00908289	-0.00443099
4.512	0.00465321	-0.0090842	-0.00443099
4.518	0.00465458	-0.00908557	-0.00443099
4.524	0.004656	-0.009087	-0.00443099
4.53	0.00465748	-0.00908848	-0.004431
4.536	0.00465901	-0.00909001	-0.004431
4.542	0.00466059	-0.00909159	-0.004431
4.548	0.00466219	-0.0090932	-0.00443101
4.554	0.00466378	-0.0090948	-0.00443102
4.56	0.00466534	-0.00909637	-0.00443103
4.566	0.00466682	-0.00909785	-0.00443103
4.572	0.00466815	-0.00909919	-0.00443104
4.578	0.0046693	-0.00910035	-0.00443105
4.584	0.00467025	-0.00910129	-0.00443105
4.59	0.00467099	-0.00910203	-0.00443104
4.596	0.00467154	-0.00910258	-0.00443104
4.602	0.00467196	-0.00910299	-0.00443103
4.608	0.0046723	-0.00910332	-0.00443102
4.614	0.0046726	-0.00910361	-0.00443101
4.62	0.00467289	-0.0091039	-0.00443101
4.626	0.00467321	-0.00910422	-0.004431
4.632	0.00467357	-0.00910457	-0.004431
4.638	0.00467398	-0.00910497	-0.004431
4.644	0.00467443	-0.00910543	-0.004431
4.65	0.00467494	-0.00910594	-0.004431
4.656	0.0046755	-0.0091065	-0.004431
4.662	0.00467611	-0.0091071	-0.00443099
4.668	0.00467676	-0.00910776	-0.00443099
4.674	0.00467746	-0.00910845	-0.00443099
4.68	0.00467819	-0.00910918	-0.00443099
4.686	0.00467896	-0.00910996	-0.00443099
4.692	0.00467977	-0.00911076	-0.00443099
4.698	0.00468061	-0.0091116	-0.00443099
4.704	0.00468148	-0.00911248	-0.00443099
4.71	0.00468239	-0.00911339	-0.00443099
4.716	0.00468333	-0.00911433	-0.00443099
4.722	0.00468431	-0.0091153	-0.00443099
4.728	0.00468532	-0.00911631	-0.00443099
4.734	0.00468636	-0.00911736	-0.004431
4.74	0.00468745	-0.00911844	-0.004431
4.746	0.00468857	-0.00911957	-0.004431
4.752	0.00468974	-0.00912074	-0.004431
4.758	0.00469095	-0.00912195	-0.004431
4.764	0.00469221	-0.00912321	-0.004431
4.77	0.00469351	-0.00912452	-0.004431
4.776	0.00469486	-0.00912587	-0.004431
4.782	0.00469625	-0.00912725	-0.00443101
4.788	0.00469765	-0.00912867	-0.00443101
4.794	0.00469906	-0.00913008	-0.00443102
4.8	0.00470043	-0.00913146	-0.00443103
4.806	0.00470173	-0.00913276	-0.00443104
4.812	0.00470289	-0.00913394	-0.00443104
4.818	0.00470389	-0.00913494	-0.00443105
4.824	0.00470467	-0.00913572	-0.00443105
4.83	0.00470523	-0.00913628	-0.00443105
4.836	0.00470559	-0.00913663	-0.00443104
4.842	0.00470578	-0.00913682	-0.00443103
4.848	0.00470586	-0.00913689	-0.00443103
4.854	0.00470589	-0.0091369	-0.00443102
4.86	0.00470588	-0.0091369	-0.00443101
4.866	0.00470589	-0.0091369	-0.00443101
4.872	0.00470593	-0.00913693	-0.004431
4.878	0.004706	-0.009137	-0.004431
4.884	0.00470612	-0.00913712	-0.004431
4.89	0.00470629	-0.00913728	-0.004431
4.896	0.0047065	-0.00913749	-0.004431
4.902	0.00470675	-0.00913775	-0.00443099
4.908	0.00470705	-0.00913805	-0.00443099
4.914	0.00470739	-0.00913839	-0.00443099
4.92	0.00470777	-0.00913876	-0.00443099
4.926	0.00470818	-0.00913918	-0.00443099
4.932	0.00470863	-0.00913962	-0.00443099
4.938	0.00470911	-0.00914011	-0.00443099
4.944	0.00470963	-0.00914062	-0.00443099
4.95	0.00471018	-0.00914117	-0.00443099
4.956	0.00471076	-0.00914175	-0.00443099
4.962	0.00471138	-0.00914237	-0.00443099
4.968	0.00471204	-0.00914303	-0.00443099
4.974	0.00471273	-0.00914372	-0.00443099
4.98	0.00471347	-0.00914446	-0.00443099
4.986	0.00471424	-0.00914524	-0.00443099
4.992	0.00471507	-0.00914606	-0.00443099
4.998	0.00471594	-0.00914694	-0.00443099
5.004	0.00471687	-0.00914786	-0.00443099
5.01	0.00471784	-0.00914884	-0.004431
5.016	0.00471887	-0.00914987	-0.004431
5.022	0.00471995	-0.00915095	-0.004431
5.028	0.00472106	-0.00915207	-0.00443101
5.034	0.00472219	-0.0091532	-0.00443101
5.04	0.0047233	-0.00915432	-0.00443102
5.046	0.00472437	-0.0091554	-0.00443103
5.052	0.00472533	-0.00915637	-0.00443104
5.058	0.00472615	-0.00915719	-0.00443104
5.064	0.00472677	-0.00915782	-0.00443105
5.07	0.00472718	-0.00915823	-0.00443105
5.076	0.00472739	-0.00915843	-0.00443104
5.082	0.00472743	-0.00915847	-0.00443103
5.088	0.00472735	-0.00915838	-0.00443102
5.094	0.0047272	-0.00915822	-0.00443102
5.1	0.00472702	-0.00915803	-0.00443101
5.106	0.00472685	-0.00915786	-0.00443101
5.112	0.00472672	-0.00915772	-0.004431
5.118	0.00472662	-0.00915762	-0.004431
5.124	0.00472658	-0.00915758	-0.004431
5.13	0.0047266	-0.0091576	-0.00443099
5.136	0.00472667	-0.00915767	-0.00443099
5.142	0.0047268	-0.00915779	-0.00443099
5.148	0.00472698	-0.00915797	-0.00443099
5.154	0.00472721	-0.0091582	-0.00443099
5.16	0.00472749	-0.00915848	-0.00443099
5.166	0.00472781	-0.0091588	-0.00443099
5.172	0.00472818	-0.00915917	-0.00443099
5.178	0.00472859	-0.00915958	-0.00443099
5.184	0.00472904	-0.00916003	-0.00443099
5.19	0.00472953	-0.00916052	-0.00443099
5.196	0.00473006	-0.00916105	-0.00443099
5.202	0.00473063	-0.00916162	-0.00443099
5.208	0.00473125	-0.00916224	-0.00443099
5.214	0.0047319	-0.0091629	-0.00443099
5.22	0.00473261	-0.0091636	-0.00443099
5.226	0.00473336	-0.00916435	-0.00443099
5.232	0.00473416	-0.00916515	-0.004431
5.238	0.00473501	-0.009166	-0.004431
5.244	0.00473591	-0.00916691	-0.004431
5.25	0.00473687	-0.00916787	-0.004431
5.256	0.00473789	-0.00916889	-0.004431
5.262	0.00473896	-0.00916996	-0.00443101
5.268	0.00474006	-0.00917107	-0.00443101
5.274	0.0047412	-0.00917221	-0.00443102
5.28	0.00474233	-0.00917336	-0.00443102
5.286	0.00474343	-0.00917446	-0.00443103
5.292	0.00474445	-0.00917549	-0.00443104
5.298	0.00474534	-0.00917638	-0.00443105
5.304	0.00474604	-0.00917709	-0.00443105
5.31	0.00474654	-0.00917759	-0.00443105
5.316	0.00474683	-0.00917788	-0.00443105
5.322	0.00474693	-0.00917797	-0.00443104
5.328	0.00474688	-0.00917792	-0.00443103
5.334	0.00474675	-0.00917777	-0.00443103
5.34	0.00474656	-0.00917758	-0.00443102
5.346	0.00474637	-0.00917739	-0.00443101
5.352	0.0047462	-0.00917721	-0.00443101
5.358	0.00474607	-0.00917707	-0.00443101
5.364	0.00474598	-0.00917698	-0.004431
5.37	0.00474594	-0.00917694	-0.004431
5.376	0.00474595	-0.00917695	-0.004431
5.382	0.00474601	-0.00917701	-0.004431
5.388	0.00474612	-0.00917712	-0.004431
5.394	0.00474627	-0.00917727	-0.004431
5.4	0.00474646	-0.00917746	-0.004431
5.406	0.0047467	-0.00917769	-0.004431
5.412	0.00474696	-0.00917796	-0.004431
5.418	0.00474727	-0.00917827	-0.004431
5.424	0.00474761	-0.00917861	-0.004431
5.43	0.00474798	-0.00917898	-0.004431
5.436	0.00474839	-0.00917939	-0.004431
5.442	0.00474883	-0.00917983	-0.004431
5.448	0.0047493	-0.0091803	-0.004431
5.454	0.00474981	-0.00918081	-0.004431
5.46	0.00475036	-0.00918136	-0.004431
5.466	0.00475094	-0.00918194	-0.004431
5.472	0.00475157	-0.00918257	-0.004431
5.478	0.00475224	-0.00918324	-0.004431
5.484	0.00475296	-0.00918396	-0.004431
5.49	0.00475373	-0.00918473	-0.004431
5.496	0.00475454	-0.00918555	-0.00443101
5.502	0.0047554	-0.00918641	-0.00443101
5.508	0.0047563	-0.00918732	-0.00443101
5.514	0.00475723	-0.00918825	-0.00443102
5.52	0.00475817	-0.00918919	-0.00443102
5.526	0.00475908	-0.00919011	-0.00443103
5.532	0.00475992	-0.00919096	-0.00443104
5.538	0.00476064	-0.00919169	-0.00443105
5.544	0.00476119	-0.00919225	-0.00443105
5.55	0.00476155	-0.0091926	-0.00443105
5.556	0.00476168	-0.00919273	-0.00443105
5.562	0.00476161	-0.00919266	-0.00443105
5.568	0.00476138	-0.00919242	-0.00443104
5.574	0.00476103	-0.00919207	-0.00443103
5.58	0.00476062	-0.00919165	-0.00443102
5.586	0.00476019	-0.00919121	-0.00443102
5.592	0.00475977	-0.00919078	-0.00443101
5.598	0.00475937	-0.00919038	-0.00443101
5.604	0.00475902	-0.00919003	-0.00443101
5.61	0.00475872	-0.00918972	-0.004431
5.616	0.00475846	-0.00918947	-0.004431
5.622	0.00475826	-0.00918926	-0.004431
5.628	0.00475811	-0.00918911	-0.004431
5.634	0.004758	-0.009189	-0.004431
5.64	0.00475793	-0.00918893	-0.004431
5.646	0.00475791	-0.00918891	-0.004431
5.652	0.00475793	-0.00918893	-0.004431
5.658	0.00475798	-0.00918898	-0.004431
5.664	0.00475807	-0.00918907	-0.004431
5.67	0.0047582	-0.0091892	-0.004431
5.676	0.00475836	-0.00918936	-0.004431
5.682	0.00475856	-0.00918956	-0.004431
5.688	0.0047588	-0.0091898	-0.004431
5.694	0.00475907	-0.00919007	-0.004431
5.7	0.00475939	-0.00919039	-0.004431
5.706	0.00475974	-0.00919074	-0.004431
5.712	0.00476014	-0.00919114	-0.004431
5.718	0.00476059	-0.00919159	-0.004431
5.724	0.00476108	-0.00919209	-0.004431
5.73	0.00476163	-0.00919263	-0.004431
5.736	0.00476223	-0.00919323	-0.00443101
5.742	0.00476288	-0.00919388	-0.00443101
5.748	0.00476357	-0.00919458	-0.00443101
5.754	0.0047643	-0.00919532	-0.00443102
5.76	0.00476505	-0.00919607	-0.00443102
5.766	0.00476579	-0.00919682	-0.00443103
5.772	0.00476648	-0.00919752	-0.00443104
5.778	0.00476708	-0.00919812	-0.00443105
5.784	0.00476753	-0.00919858	-0.00443105
5.79	0.00476778	-0.00919884	-0.00443106
5.796	0.00476783	-0.00919889	-0.00443106
5.802	0.00476767	-0.00919872	-0.00443105
5.808	0.00476733	-0.00919837	-0.00443104
5.814	0.00476685	-0.00919789	-0.00443104
5.82	0.0047663	-0.00919733	-0.00443103
5.826	0.00476571	-0.00919673	-0.00443102
5.832	0.00476512	-0.00919613	-0.00443102
5.838	0.00476455	-0.00919556	-0.00443101
5.844	0.00476402	-0.00919503	-0.00443101
5.85	0.00476354	-0.00919455	-0.00443101
5.856	0.00476311	-0.00919412	-0.00443101
5.862	0.00476273	-0.00919374	-0.00443101
5.868	0.0047624	-0.0091934	-0.00443101
5.874	0.00476211	-0.00919312	-0.004431
5.88	0.00476187	-0.00919288	-0.004431
5.886	0.00476168	-0.00919268	-0.004431
5.892	0.00476151	-0.00919252	-0.004431
5.898	0.00476139	-0.0091924	-0.004431
5.904	0.0047613	-0.00919231	-0.004431
5.91	0.00476125	-0.00919225	-0.004431
5.916	0.00476123	-0.00919224	-0.004431
5.922	0.00476125	-0.00919225	-0.004431
5.928	0.00476129	-0.0091923	-0.004431
5.934	0.00476138	-0.00919238	-0.004431
5.94	0.00476149	-0.0091925	-0.00443101
5.946	0.00476165	-0.00919266	-0.00443101
5.952	0.00476185	-0.00919285	-0.00443101
5.958	0.00476209	-0.00919309	-0.00443101
5.964	0.00476237	-0.00919338	-0.00443101
5.97	0.0047627	-0.00919371	-0.00443101
5.976	0.00476308	-0.00919409	-0.00443101
5.982	0.0047635	-0.00919452	-0.00443101
5.988	0.00476397	-0.00919499	-0.00443102
5.994	0.00476448	-0.0091955	-0.00443102
6	0.00476501	-0.00919604	-0.00443102
6.006	0.00476554	-0.00919657	-0.00443103
6.012	0.00476603	-0.00919707	-0.00443104
6.018	0.00476645	-0.00919749	-0.00443105
6.024	0.00476673	-0.00919778	-0.00443106
6.03	0.00476682	-0.00919788	-0.00443106
6.036	0.00476671	-0.00919778	-0.00443106
6.042	0.00476639	-0.00919744	-0.00443106
6.048	0.00476586	-0.00919691	-0.00443105
6.054	0.00476519	-0.00919623	-0.00443104
6.06	0.00476441	-0.00919544	-0.00443104
6.066	0.00476357	-0.0091946	-0.00443103
6.072	0.00476272	-0.00919375	-0.00443102
6.078	0.00476189	-0.00919291	-0.00443102
6.084	0.00476108	-0.0091921	-0.00443101
6.09	0.00476032	-0.00919134	-0.00443101
6.096	0.00475961	-0.00919062	-0.00443101
6.102	0.00475895	-0.00918996	-0.00443101
6.108	0.00475834	-0.00918934	-0.00443101
6.114	0.00475777	-0.00918878	-0.00443101
6.12	0.00475725	-0.00918825	-0.00443101
6.126	0.00475677	-0.00918777	-0.004431
6.132	0.00475633	-0.00918733	-0.004431
6.138	0.00475593	-0.00918693	-0.004431
6.144	0.00475556	-0.00918657	-0.004431
6.15	0.00475524	-0.00918624	-0.004431
6.156	0.00475494	-0.00918595	-0.004431
6.162	0.00475469	-0.00918569	-0.004431
6.168	0.00475447	-0.00918547	-0.004431
6.174	0.00475429	-0.00918529	-0.004431
6.18	0.00475414	-0.00918515	-0.004431
6.186	0.00475404	-0.00918505	-0.004431
6.192	0.00475398	-0.00918499	-0.004431
6.198	0.00475397	-0.00918497	-0.004431
6.204	0.00475401	-0.00918501	-0.004431
6.21	0.00475409	-0.0091851	-0.00443101
6.216	0.00475423	-0.00918524	-0.00443101
6.222	0.00475443	-0.00918544	-0.00443101
6.228	0.00475468	-0.00918569	-0.00443101
6.234	0.00475497	-0.00918599	-0.00443101
6.24	0.0047553	-0.00918632	-0.00443102
6.246	0.00475565	-0.00918668	-0.00443102
6.252	0.00475598	-0.00918701	-0.00443103
6.258	0.00475626	-0.0091873	-0.00443104
6.264	0.00475643	-0.00918748	-0.00443105
6.27	0.00475645	-0.0091875	-0.00443105
6.276	0.00475627	-0.00918733	-0.00443106
6.282	0.00475588	-0.00918694	-0.00443106
6.288	0.0047553	-0.00918635	-0.00443105
6.294	0.00475455	-0.00918559	-0.00443104
6.3	0.00475369	-0.00918472	-0.00443103
6.306	0.00475277	-0.00918379	-0.00443103
6.312	0.00475182	-0.00918284	-0.00443102
6.318	0.00475089	-0.0091819	-0.00443102
6.324	0.00474999	-0.009181	-0.00443101
6.33	0.00474915	-0.00918015	-0.00443101
6.336	0.00474835	-0.00917936	-0.00443101
6.342	0.00474762	-0.00917862	-0.00443101
6.348	0.00474694	-0.00917794	-0.004431
6.354	0.00474631	-0.00917732	-0.004431
6.36	0.00474574	-0.00917675	-0.004431
6.366	0.00474522	-0.00917623	-0.004431
6.372	0.00474475	-0.00917576	-0.004431
6.378	0.00474433	-0.00917533	-0.004431
6.384	0.00474395	-0.00917495	-0.004431
6.39	0.00474361	-0.00917461	-0.004431
6.396	0.00474331	-0.00917431	-0.004431
6.402	0.00474305	-0.00917406	-0.004431
6.408	0.00474284	-0.00917384	-0.004431
6.414	0.00474267	-0.00917367	-0.004431
6.42	0.00474254	-0.00917354	-0.004431
6.426	0.00474245	-0.00917346	-0.004431
6.432	0.00474241	-0.00917342	-0.004431
6.438	0.00474242	-0.00917342	-0.004431
6.444	0.00474248	-0.00917348	-0.00443101
6.45	0.00474259	-0.00917359	-0.00443101
6.456	0.00474275	-0.00917376	-0.00443101
6.462	0.00474297	-0.00917398	-0.00443101
6.468	0.00474324	-0.00917426	-0.00443101
6.474	0.00474357	-0.00917458	-0.00443102
6.48	0.00474393	-0.00917495	-0.00443102
6.486	0.00474432	-0.00917535	-0.00443103
6.492	0.0047447	-0.00917574	-0.00443103
6.498	0.00474505	-0.00917609	-0.00443104
6.504	0.0047453	-0.00917635	-0.00443105
6.51	0.00474541	-0.00917647	-0.00443106
6.516	0.00474534	-0.00917641	-0.00443106
6.522	0.00474506	-0.00917612	-0.00443106
6.528	0.00474457	-0.00917563	-0.00443106
6.534	0.0047439	-0.00917495	-0.00443105
6.54	0.00474308	-0.00917413	-0.00443104
6.546	0.00474218	-0.00917322	-0.00443104
6.552	0.00474124	-0.00917227	-0.00443103
6.558	0.00474029	-0.00917132	-0.00443102
6.564	0.00473937	-0.00917039	-0.00443102
6.57	0.00473848	-0.0091695	-0.00443102
6.576	0.00473764	-0.00916865	-0.00443102
6.582	0.00473684	-0.00916785	-0.00443101
6.588	0.00473609	-0.00916711	-0.00443101
6.594	0.00473539	-0.00916641	-0.00443101
6.6	0.00473474	-0.00916575	-0.00443101
6.606	0.00473413	-0.00916514	-0.00443101
6.612	0.00473355	-0.00916457	-0.00443101
6.618	0.00473302	-0.00916403	-0.00443101
6.624	0.00473252	-0.00916353	-0.00443101
6.63	0.00473205	-0.00916306	-0.00443101
6.636	0.00473161	-0.00916262	-0.00443101
6.642	0.00473121	-0.00916222	-0.00443101
6.648	0.00473083	-0.00916184	-0.00443101
6.654	0.00473049	-0.0091615	-0.00443101
6.66	0.00473018	-0.00916119	-0.00443101
6.666	0.0047299	-0.00916091	-0.00443101
6.672	0.00472966	-0.00916067	-0.00443101
6.678	0.00472945	-0.00916046	-0.00443101
6.684	0.00472928	-0.0091603	-0.00443101
6.69	0.00472916	-0.00916017	-0.00443102
6.696	0.00472907	-0.00916009	-0.00443102
6.702	0.00472904	-0.00916005	-0.00443102
6.708	0.00472905	-0.00916007	-0.00443102
