2.37	3.4161e-05	-7.16233e-05	-3.74623e-05
2.375	3.40975e-05	-7.15447e-05	-3.74472e-05
2.38	3.4035e-05	-7.14671e-05	-3.74321e-05
2.385	3.39734e-05	-7.13905e-05	-3.74171e-05
2.39	3.39128e-05	-7.13149e-05	-3.74022e-05
2.395	3.38531e-05	-7.12404e-05	-3.73873e-05
2.4	3.37943e-05	-7.11668e-05	-3.73725e-05
2.405	3.37365e-05	-7.10942e-05	-3.73577e-05
2.41	3.36796e-05	-7.10227e-05	-3.7343e-05
2.415	3.36237e-05	-7.09521e-05	-3.73284e-05
2.42	3.35688e-05	-7.08826e-05	-3.73139e-05
2.425	3.35147e-05	-7.08141e-05	-3.72994e-05
2.43	3.34617e-05	-7.07466e-05	-3.72849e-05
2.435	3.34096e-05	-7.06801e-05	-3.72705e-05
2.44	3.33584e-05	-7.06146e-05	-3.72562e-05
2.445	3.33082e-05	-7.05501e-05	-3.72419e-05
2.45	3.3259e-05	-7.04867e-05	-3.72277e-05
2.455	3.32107e-05	-7.04242e-05	-3.72135e-05
2.46	3.31634e-05	-7.03628e-05	-3.71994e-05
2.465	3.3117e-05	-7.03023e-05	-3.71853e-05
2.47	3.30716e-05	-7.02429e-05	-3.71713e-05
2.475	3.30271e-05	-7.01845e-05	-3.71574e-05
2.48	3.29836e-05	-7.0127e-05	-3.71434e-05
2.485	3.29411e-05	-7.00706e-05	-3.71296e-05
2.49	3.28995e-05	-7.00152e-05	-3.71157e-05
2.495	3.28588e-05	-6.99608e-05	-3.7102e-05
2.5	3.28192e-05	-6.99074e-05	-3.70882e-05
2.505	3.27804e-05	-6.9855e-05	-3.70745e-05
2.51	3.27427e-05	-6.98035e-05	-3.70609e-05
2.515	3.27059e-05	-6.97531e-05	-3.70472e-05
2.52	3.267e-05	-6.97037e-05	-3.70337e-05
2.525	3.26351e-05	-6.96553e-05	-3.70201e-05
2.53	3.26012e-05	-6.96078e-05	-3.70066e-05
2.535	3.25682e-05	-6.95614e-05	-3.69932e-05
2.54	3.25361e-05	-6.95159e-05	-3.69798e-05
2.545	3.2505e-05	-6.94714e-05	-3.69664e-05
2.55	3.24749e-05	-6.94279e-05	-3.6953e-05
2.555	3.24457e-05	-6.93854e-05	-3.69397e-05
2.56	3.24174e-05	-6.93438e-05	-3.69264e-05
2.565	3.23901e-05	-6.93033e-05	-3.69132e-05
2.57	3.23637e-05	-6.92637e-05	-3.68999e-05
2.575	3.23383e-05	-6.92251e-05	-3.68867e-05
2.58	3.23138e-05	-6.91874e-05	-3.68736e-05
2.585	3.22903e-05	-6.91507e-05	-3.68604e-05
2.59	3.22677e-05	-6.9115e-05	-3.68473e-05
2.595	3.2246e-05	-6.90802e-05	-3.68343e-05
2.6	3.22252e-05	-6.90464e-05	-3.68212e-05
2.605	3.22054e-05	-6.90136e-05	-3.68082e-05
2.61	3.21865e-05	-6.89817e-05	-3.67952e-05
2.615	3.21685e-05	-6.89507e-05	-3.67822e-05
2.62	3.21515e-05	-6.89207e-05	-3.67692e-05
2.625	3.21354e-05	-6.88916e-05	-3.67563e-05
2.63	3.21202e-05	-6.88635e-05	-3.67434e-05
2.635	3.21059e-05	-6.88363e-05	-3.67305e-05
2.64	3.20925e-05	-6.88101e-05	-3.67176e-05
2.645	3.208e-05	-6.87848e-05	-3.67047e-05
2.65	3.20685e-05	-6.87604e-05	-3.66919e-05
2.655	3.20578e-05	-6.87369e-05	-3.66791e-05
2.66	3.20481e-05	-6.87144e-05	-3.66663e-05
2.665	3.20392e-05	-6.86927e-05	-3.66535e-05
2.67	3.20313e-05	-6.8672e-05	-3.66407e-05
2.675	3.20243e-05	-6.86522e-05	-3.6628e-05
2.68	3.20181e-05	-6.86333e-05	-3.66152e-05
2.685	3.20128e-05	-6.86153e-05	-3.66025e-05
2.69	3.20085e-05	-6.85982e-05	-3.65897e-05
2.695	3.2005e-05	-6.8582e-05	-3.6577e-05
2.7	3.20024e-05	-6.85667e-05	-3.65643e-05
2.705	3.20006e-05	-6.85523e-05	-3.65516e-05
2.71	3.19998e-05	-6.85387e-05	-3.6539e-05
2.715	3.19998e-05	-6.85261e-05	-3.65263e-05
2.72	3.20006e-05	-6.85143e-05	-3.65136e-05
2.725	3.20024e-05	-6.85034e-05	-3.6501e-05
2.73	3.2005e-05	-6.84933e-05	-3.64883e-05
2.735	3.20085e-05	-6.84841e-05	-3.64757e-05
2.74	3.20128e-05	-6.84758e-05	-3.6463e-05
2.745	3.20179e-05	-6.84683e-05	-3.64504e-05
2.75	3.20239e-05	-6.84617e-05	-3.64378e-05
2.755	3.20308e-05	-6.84559e-05	-3.64251e-05
2.76	3.20385e-05	-6.8451e-05	-3.64125e-05
2.765	3.2047e-05	-6.84469e-05	-3.63999e-05
2.77	3.20564e-05	-6.84436e-05	-3.63873e-05
2.775	3.20666e-05	-6.84412e-05	-3.63746e-05
2.78	3.20776e-05	-6.84396e-05	-3.6362e-05
2.785	3.20894e-05	-6.84388e-05	-3.63494e-05
2.79	3.2102e-05	-6.84388e-05	-3.63368e-05
2.795	3.21155e-05	-6.84396e-05	-3.63241e-05
2.8	3.21298e-05	-6.84412e-05	-3.63115e-05
2.805	3.21448e-05	-6.84437e-05	-3.62989e-05
2.81	3.21607e-05	-6.84469e-05	-3.62862e-05
2.815	3.21773e-05	-6.84509e-05	-3.62736e-05
2.82	3.21948e-05	-6.84557e-05	-3.62609e-05
2.825	3.2213e-05	-6.84612e-05	-3.62483e-05
2.83	3.2232e-05	-6.84676e-05	-3.62356e-05
2.835	3.22517e-05	-6.84747e-05	-3.62229e-05
2.84	3.22723e-05	-6.84825e-05	-3.62102e-05
2.845	3.22936e-05	-6.84911e-05	-3.61975e-05
2.85	3.23156e-05	-6.85005e-05	-3.61848e-05
2.855	3.23384e-05	-6.85106e-05	-3.61721e-05
2.86	3.2362e-05	-6.85214e-05	-3.61594e-05
2.865	3.23863e-05	-6.8533e-05	-3.61467e-05
2.87	3.24113e-05	-6.85453e-05	-3.61339e-05
2.875	3.24371e-05	-6.85583e-05	-3.61212e-05
2.88	3.24636e-05	-6.8572e-05	-3.61084e-05
2.885	3.24908e-05	-6.85864e-05	-3.60956e-05
2.89	3.25187e-05	-6.86016e-05	-3.60828e-05
2.895	3.25474e-05	-6.86174e-05	-3.607e-05
2.9	3.25767e-05	-6.86339e-05	-3.60572e-05
2.905	3.26067e-05	-6.86511e-05	-3.60444e-05
2.91	3.26374e-05	-6.86689e-05	-3.60315e-05
2.915	3.26688e-05	-6.86875e-05	-3.60186e-05
2.92	3.27009e-05	-6.87066e-05	-3.60057e-05
2.925	3.27336e-05	-6.87265e-05	-3.59928e-05
2.93	3.2767e-05	-6.87469e-05	-3.59799e-05
2.935	3.28011e-05	-6.87681e-05	-3.59669e-05
2.94	3.28358e-05	-6.87898e-05	-3.5954e-05
2.945	3.28712e-05	-6.88122e-05	-3.5941e-05
2.95	3.29072e-05	-6.88351e-05	-3.5928e-05
2.955	3.29438e-05	-6.88587e-05	-3.59149e-05
2.96	3.2981e-05	-6.88829e-05	-3.59019e-05
2.965	3.30189e-05	-6.89077e-05	-3.58888e-05
2.97	3.30573e-05	-6.8933e-05	-3.58757e-05
2.975	3.30964e-05	-6.89589e-05	-3.58626e-05
2.98	3.3136e-05	-6.89854e-05	-3.58494e-05
2.985	3.31762e-05	-6.90125e-05	-3.58363e-05
2.99	3.3217e-05	-6.90401e-05	-3.58231e-05
2.995	3.32584e-05	-6.90682e-05	-3.58098e-05
3	3.33003e-05	-6.90968e-05	-3.57966e-05
3.005	3.33427e-05	-6.9126e-05	-3.57833e-05
3.01	3.33857e-05	-6.91557e-05	-3.577e-05
3.015	3.34293e-05	-6.91859e-05	-3.57567e-05
3.02	3.34733e-05	-6.92166e-05	-3.57433e-05
3.025	3.35179e-05	-6.92478e-05	-3.57299e-05
3.03	3.3563e-05	-6.92794e-05	-3.57165e-05
3.035	3.36085e-05	-6.93116e-05	-3.5703e-05
3.04	3.36546e-05	-6.93441e-05	-3.56895e-05
3.045	3.37011e-05	-6.93771e-05	-3.5676e-05
3.05	3.37481e-05	-6.94106e-05	-3.56625e-05
3.055	3.37955e-05	-6.94445e-05	-3.56489e-05
3.06	3.38434e-05	-6.94788e-05	-3.56353e-05
3.065	3.38918e-05	-6.95134e-05	-3.56217e-05
3.07	3.39405e-05	-6.95485e-05	-3.5608e-05
3.075	3.39897e-05	-6.9584e-05	-3.55943e-05
3.08	3.40393e-05	-6.96198e-05	-3.55806e-05
3.085	3.40892e-05	-6.9656e-05	-3.55668e-05
3.09	3.41396e-05	-6.96925e-05	-3.5553e-05
3.095	3.41903e-05	-6.97294e-05	-3.55391e-05
3.1	3.42414e-05	-6.97666e-05	-3.55252e-05
3.105	3.42928e-05	-6.98041e-05	-3.55113e-05
3.11	3.43446e-05	-6.9842e-05	-3.54974e-05
3.115	3.43967e-05	-6.98801e-05	-3.54834e-05
3.12	3.44491e-05	-6.99184e-05	-3.54694e-05
3.125	3.45018e-05	-6.99571e-05	-3.54553e-05
3.13	3.45548e-05	-6.9996e-05	-3.54412e-05
3.135	3.4608e-05	-7.00351e-05	-3.54271e-05
3.14	3.46616e-05	-7.00745e-05	-3.54129e-05
3.145	3.47154e-05	-7.01141e-05	-3.53987e-05
3.15	3.47694e-05	-7.01538e-05	-3.53844e-05
3.155	3.48237e-05	-7.01938e-05	-3.53701e-05
3.16	3.48781e-05	-7.02339e-05	-3.53558e-05
3.165	3.49328e-05	-7.02742e-05	-3.53414e-05
3.17	3.49877e-05	-7.03147e-05	-3.5327e-05
3.175	3.50427e-05	-7.03553e-05	-3.53126e-05
3.18	3.50979e-05	-7.0396e-05	-3.52981e-05
3.185	3.51532e-05	-7.04368e-05	-3.52835e-05
3.19	3.52087e-05	-7.04777e-05	-3.5269e-05
3.195	3.52643e-05	-7.05186e-05	-3.52543e-05
3.2	3.532e-05	-7.05597e-05	-3.52397e-05
3.205	3.53758e-05	-7.06007e-05	-3.5225e-05
3.21	3.54316e-05	-7.06419e-05	-3.52102e-05
3.215	3.54875e-05	-7.0683e-05	-3.51955e-05
3.22	3.55435e-05	-7.07241e-05	-3.51806e-05
3.225	3.55995e-05	-7.07653e-05	-3.51658e-05
3.23	3.56555e-05	-7.08064e-05	-3.51509e-05
3.235	3.57115e-05	-7.08474e-05	-3.51359e-05
3.24	3.57675e-05	-7.08884e-05	-3.51209e-05
3.245	3.58235e-05	-7.09293e-05	-3.51059e-05
3.25	3.58794e-05	-7.09702e-05	-3.50908e-05
3.255	3.59352e-05	-7.10109e-05	-3.50757e-05
3.26	3.5991e-05	-7.10515e-05	-3.50605e-05
3.265	3.60467e-05	-7.1092e-05	-3.50453e-05
3.27	3.61023e-05	-7.11323e-05	-3.50301e-05
3.275	3.61577e-05	-7.11725e-05	-3.50148e-05
3.28	3.6213e-05	-7.12125e-05	-3.49995e-05
3.285	3.62682e-05	-7.12522e-05	-3.49841e-05
3.29	3.63231e-05	-7.12918e-05	-3.49687e-05
3.295	3.63779e-05	-7.13311e-05	-3.49532e-05
3.3	3.64325e-05	-7.13702e-05	-3.49377e-05
3.305	3.64869e-05	-7.1409e-05	-3.49222e-05
3.31	3.6541e-05	-7.14475e-05	-3.49066e-05
3.315	3.65948e-05	-7.14858e-05	-3.48909e-05
3.32	3.66484e-05	-7.15237e-05	-3.48753e-05
3.325	3.67017e-05	-7.15613e-05	-3.48596e-05
3.33	3.67547e-05	-7.15985e-05	-3.48438e-05
3.335	3.68073e-05	-7.16354e-05	-3.4828e-05
3.34	3.68597e-05	-7.16718e-05	-3.48122e-05
3.345	3.69116e-05	-7.17079e-05	-3.47963e-05
3.35	3.69632e-05	-7.17436e-05	-3.47804e-05
3.355	3.70144e-05	-7.17788e-05	-3.47644e-05
3.36	3.70652e-05	-7.18136e-05	-3.47484e-05
3.365	3.71155e-05	-7.18479e-05	-3.47324e-05
3.37	3.71654e-05	-7.18818e-05	-3.47163e-05
3.375	3.72149e-05	-7.19151e-05	-3.47002e-05
3.38	3.72638e-05	-7.19479e-05	-3.46841e-05
3.385	3.73123e-05	-7.19802e-05	-3.46679e-05
3.39	3.73603e-05	-7.2012e-05	-3.46517e-05
3.395	3.74077e-05	-7.20432e-05	-3.46354e-05
3.4	3.74546e-05	-7.20737e-05	-3.46191e-05
3.405	3.75009e-05	-7.21037e-05	-3.46028e-05
3.41	3.75467e-05	-7.21331e-05	-3.45865e-05
3.415	3.75918e-05	-7.21619e-05	-3.45701e-05
3.42	3.76364e-05	-7.219e-05	-3.45536e-05
3.425	3.76803e-05	-7.22175e-05	-3.45372e-05
3.43	3.77236e-05	-7.22442e-05	-3.45207e-05
3.435	3.77662e-05	-7.22703e-05	-3.45041e-05
3.44	3.78081e-05	-7.22957e-05	-3.44876e-05
3.445	3.78493e-05	-7.23203e-05	-3.4471e-05
3.45	3.78899e-05	-7.23442e-05	-3.44544e-05
3.455	3.79297e-05	-7.23674e-05	-3.44377e-05
3.46	3.79687e-05	-7.23898e-05	-3.4421e-05
3.465	3.8007e-05	-7.24114e-05	-3.44043e-05
3.47	3.80446e-05	-7.24322e-05	-3.43876e-05
3.475	3.80813e-05	-7.24522e-05	-3.43709e-05
3.48	3.81173e-05	-7.24714e-05	-3.43541e-05
3.485	3.81524e-05	-7.24897e-05	-3.43373e-05
3.49	3.81867e-05	-7.25072e-05	-3.43204e-05
3.495	3.82202e-05	-7.25238e-05	-3.43036e-05
3.5	3.82528e-05	-7.25395e-05	-3.42867e-05
3.505	3.82846e-05	-7.25544e-05	-3.42698e-05
3.51	3.83154e-05	-7.25683e-05	-3.42529e-05
3.515	3.83454e-05	-7.25813e-05	-3.4236e-05
3.52	3.83744e-05	-7.25934e-05	-3.4219e-05
3.525	3.84026e-05	-7.26046e-05	-3.4202e-05
3.53	3.84297e-05	-7.26148e-05	-3.41851e-05
3.535	3.8456e-05	-7.2624e-05	-3.41681e-05
3.54	3.84813e-05	-7.26323e-05	-3.4151e-05
3.545	3.85056e-05	-7.26396e-05	-3.4134e-05
3.55	3.85289e-05	-7.26459e-05	-3.4117e-05
3.555	3.85513e-05	-7.26512e-05	-3.40999e-05
3.56	3.85726e-05	-7.26555e-05	-3.40829e-05
3.565	3.85929e-05	-7.26587e-05	-3.40658e-05
3.57	3.86122e-05	-7.2661e-05	-3.40487e-05
3.575	3.86305e-05	-7.26621e-05	-3.40317e-05
3.58	3.86477e-05	-7.26623e-05	-3.40146e-05
3.585	3.86639e-05	-7.26614e-05	-3.39975e-05
3.59	3.8679e-05	-7.26594e-05	-3.39804e-05
3.595	3.86931e-05	-7.26564e-05	-3.39633e-05
3.6	3.8706e-05	-7.26523e-05	-3.39462e-05
3.605	3.87179e-05	-7.26471e-05	-3.39291e-05
3.61	3.87288e-05	-7.26408e-05	-3.3912e-05
3.615	3.87385e-05	-7.26334e-05	-3.38949e-05
3.62	3.87471e-05	-7.26249e-05	-3.38778e-05
3.625	3.87546e-05	-7.26154e-05	-3.38608e-05
3.63	3.8761e-05	-7.26047e-05	-3.38437e-05
3.635	3.87663e-05	-7.25929e-05	-3.38266e-05
3.64	3.87704e-05	-7.258e-05	-3.38096e-05
3.645	3.87735e-05	-7.2566e-05	-3.37925e-05
3.65	3.87754e-05	-7.25509e-05	-3.37755e-05
3.655	3.87761e-05	-7.25346e-05	-3.37585e-05
3.66	3.87758e-05	-7.25172e-05	-3.37415e-05
3.665	3.87743e-05	-7.24988e-05	-3.37245e-05
3.67	3.87717e-05	-7.24791e-05	-3.37075e-05
3.675	3.87679e-05	-7.24584e-05	-3.36905e-05
3.68	3.8763e-05	-7.24366e-05	-3.36736e-05
3.685	3.87569e-05	-7.24136e-05	-3.36567e-05
3.69	3.87497e-05	-7.23895e-05	-3.36398e-05
3.695	3.87414e-05	-7.23643e-05	-3.36229e-05
3.7	3.87319e-05	-7.23379e-05	-3.3606e-05
3.705	3.87213e-05	-7.23105e-05	-3.35892e-05
3.71	3.87095e-05	-7.22819e-05	-3.35724e-05
3.715	3.86966e-05	-7.22523e-05	-3.35556e-05
3.72	3.86826e-05	-7.22215e-05	-3.35389e-05
3.725	3.86674e-05	-7.21896e-05	-3.35222e-05
3.73	3.86511e-05	-7.21566e-05	-3.35055e-05
3.735	3.86337e-05	-7.21226e-05	-3.34888e-05
3.74	3.86152e-05	-7.20874e-05	-3.34722e-05
3.745	3.85955e-05	-7.20512e-05	-3.34556e-05
3.75	3.85748e-05	-7.20138e-05	-3.34391e-05
3.755	3.85529e-05	-7.19755e-05	-3.34226e-05
3.76	3.85299e-05	-7.1936e-05	-3.34061e-05
3.765	3.85059e-05	-7.18955e-05	-3.33896e-05
3.77	3.84807e-05	-7.1854e-05	-3.33732e-05
3.775	3.84545e-05	-7.18114e-05	-3.33569e-05
3.78	3.84272e-05	-7.17678e-05	-3.33405e-05
3.785	3.83988e-05	-7.17231e-05	-3.33243e-05
3.79	3.83694e-05	-7.16774e-05	-3.3308e-05
3.795	3.83389e-05	-7.16308e-05	-3.32918e-05
3.8	3.83074e-05	-7.15831e-05	-3.32757e-05
3.805	3.82748e-05	-7.15344e-05	-3.32596e-05
3.81	3.82413e-05	-7.14848e-05	-3.32436e-05
3.815	3.82067e-05	-7.14342e-05	-3.32276e-05
3.82	3.81711e-05	-7.13827e-05	-3.32116e-05
3.825	3.81345e-05	-7.13302e-05	-3.31957e-05
3.83	3.80969e-05	-7.12767e-05	-3.31798e-05
3.835	3.80583e-05	-7.12224e-05	-3.3164e-05
3.84	3.80188e-05	-7.11671e-05	-3.31483e-05
3.845	3.79783e-05	-7.11109e-05	-3.31326e-05
3.85	3.79369e-05	-7.10539e-05	-3.3117e-05
3.855	3.78946e-05	-7.0996e-05	-3.31014e-05
3.86	3.78513e-05	-7.09372e-05	-3.30858e-05
3.865	3.78072e-05	-7.08775e-05	-3.30704e-05
3.87	3.77621e-05	-7.08171e-05	-3.3055e-05
3.875	3.77162e-05	-7.07558e-05	-3.30396e-05
3.88	3.76694e-05	-7.06937e-05	-3.30243e-05
3.885	3.76217e-05	-7.06308e-05	-3.30091e-05
3.89	3.75732e-05	-7.05671e-05	-3.29939e-05
3.895	3.75239e-05	-7.05027e-05	-3.29788e-05
3.9	3.74738e-05	-7.04375e-05	-3.29637e-05
3.905	3.74229e-05	-7.03715e-05	-3.29487e-05
3.91	3.73711e-05	-7.03049e-05	-3.29338e-05
3.915	3.73186e-05	-7.02375e-05	-3.29189e-05
3.92	3.72654e-05	-7.01695e-05	-3.29041e-05
3.925	3.72114e-05	-7.01007e-05	-3.28893e-05
3.93	3.71567e-05	-7.00313e-05	-3.28746e-05
3.935	3.71013e-05	-6.99613e-05	-3.286e-05
3.94	3.70451e-05	-6.98906e-05	-3.28455e-05
3.945	3.69883e-05	-6.98193e-05	-3.2831e-05
3.95	3.69308e-05	-6.97474e-05	-3.28165e-05
3.955	3.68727e-05	-6.96749e-05	-3.28022e-05
3.96	3.68139e-05	-6.96018e-05	-3.27879e-05
3.965	3.67545e-05	-6.95281e-05	-3.27736e-05
3.97	3.66945e-05	-6.9454e-05	-3.27595e-05
3.975	3.66339e-05	-6.93793e-05	-3.27454e-05
3.98	3.65727e-05	-6.9304e-05	-3.27314e-05
3.985	3.65109e-05	-6.92283e-05	-3.27174e-05
3.99	3.64486e-05	-6.91521e-05	-3.27035e-05
3.995	3.63858e-05	-6.90755e-05	-3.26897e-05
4	3.63224e-05	-6.89984e-05	-3.26759e-05
4.005	3.62586e-05	-6.89208e-05	-3.26622e-05
4.01	3.61942e-05	-6.88428e-05	-3.26486e-05
4.015	3.61294e-05	-6.87645e-05	-3.26351e-05
4.02	3.60641e-05	-6.86857e-05	-3.26216e-05
4.025	3.59984e-05	-6.86066e-05	-3.26082e-05
4.03	3.59323e-05	-6.85271e-05	-3.25948e-05
4.035	3.58657e-05	-6.84472e-05	-3.25815e-05
4.04	3.57987e-05	-6.83671e-05	-3.25683e-05
4.045	3.57314e-05	-6.82866e-05	-3.25552e-05
4.05	3.56637e-05	-6.82058e-05	-3.25421e-05
4.055	3.55956e-05	-6.81247e-05	-3.25291e-05
4.06	3.55273e-05	-6.80434e-05	-3.25162e-05
4.065	3.54585e-05	-6.79618e-05	-3.25033e-05
4.07	3.53895e-05	-6.788e-05	-3.24905e-05
4.075	3.53202e-05	-6.77979e-05	-3.24777e-05
4.08	3.52506e-05	-6.77157e-05	-3.24651e-05
4.085	3.51807e-05	-6.76332e-05	-3.24525e-05
4.09	3.51106e-05	-6.75506e-05	-3.244e-05
4.095	3.50403e-05	-6.74678e-05	-3.24275e-05
4.1	3.49697e-05	-6.73848e-05	-3.24151e-05
4.105	3.48989e-05	-6.73017e-05	-3.24028e-05
4.11	3.48279e-05	-6.72184e-05	-3.23905e-05
4.115	3.47568e-05	-6.71351e-05	-3.23783e-05
4.12	3.46854e-05	-6.70516e-05	-3.23662e-05
4.125	3.4614e-05	-6.69681e-05	-3.23541e-05
4.13	3.45423e-05	-6.68845e-05	-3.23421e-05
4.135	3.44706e-05	-6.68008e-05	-3.23302e-05
4.14	3.43987e-05	-6.67171e-05	-3.23183e-05
4.145	3.43268e-05	-6.66333e-05	-3.23066e-05
4.15	3.42547e-05	-6.65495e-05	-3.22948e-05
4.155	3.41826e-05	-6.64658e-05	-3.22832e-05
4.16	3.41104e-05	-6.6382e-05	-3.22716e-05
4.165	3.40382e-05	-6.62982e-05	-3.226e-05
4.17	3.39659e-05	-6.62144e-05	-3.22485e-05
4.175	3.38936e-05	-6.61307e-05	-3.22371e-05
4.18	3.38213e-05	-6.6047e-05	-3.22258e-05
4.185	3.37489e-05	-6.59634e-05	-3.22145e-05
4.19	3.36766e-05	-6.58799e-05	-3.22033e-05
4.195	3.36043e-05	-6.57964e-05	-3.21921e-05
4.2	3.3532e-05	-6.57131e-05	-3.2181e-05
4.205	3.34598e-05	-6.56298e-05	-3.217e-05
4.21	3.33877e-05	-6.55467e-05	-3.2159e-05
4.215	3.33155e-05	-6.54637e-05	-3.21481e-05
4.22	3.32435e-05	-6.53808e-05	-3.21373e-05
4.225	3.31716e-05	-6.5298e-05	-3.21265e-05
4.23	3.30997e-05	-6.52155e-05	-3.21157e-05
4.235	3.3028e-05	-6.51331e-05	-3.21051e-05
4.24	3.29563e-05	-6.50508e-05	-3.20945e-05
4.245	3.28848e-05	-6.49688e-05	-3.20839e-05
4.25	3.28135e-05	-6.48869e-05	-3.20734e-05
4.255	3.27423e-05	-6.48052e-05	-3.2063e-05
4.26	3.26712e-05	-6.47238e-05	-3.20526e-05
4.265	3.26003e-05	-6.46426e-05	-3.20423e-05
4.27	3.25296e-05	-6.45616e-05	-3.2032e-05
4.275	3.2459e-05	-6.44808e-05	-3.20218e-05
4.28	3.23887e-05	-6.44003e-05	-3.20116e-05
4.285	3.23185e-05	-6.432e-05	-3.20015e-05
4.29	3.22485e-05	-6.424e-05	-3.19915e-05
4.295	3.21788e-05	-6.41603e-05	-3.19815e-05
4.3	3.21093e-05	-6.40809e-05	-3.19716e-05
4.305	3.204e-05	-6.40017e-05	-3.19617e-05
4.31	3.1971e-05	-6.39229e-05	-3.19519e-05
4.315	3.19022e-05	-6.38443e-05	-3.19421e-05
4.32	3.18337e-05	-6.3766e-05	-3.19324e-05
4.325	3.17654e-05	-6.36881e-05	-3.19227e-05
4.33	3.16974e-05	-6.36105e-05	-3.19131e-05
4.335	3.16297e-05	-6.35332e-05	-3.19035e-05
4.34	3.15622e-05	-6.34562e-05	-3.1894e-05
4.345	3.14951e-05	-6.33796e-05	-3.18845e-05
4.35	3.14282e-05	-6.33034e-05	-3.18751e-05
4.355	3.13617e-05	-6.32274e-05	-3.18657e-05
4.36	3.12955e-05	-6.31519e-05	-3.18564e-05
4.365	3.12296e-05	-6.30767e-05	-3.18471e-05
4.37	3.1164e-05	-6.30019e-05	-3.18379e-05
4.375	3.10987e-05	-6.29274e-05	-3.18287e-05
4.38	3.10338e-05	-6.28534e-05	-3.18196e-05
4.385	3.09692e-05	-6.27797e-05	-3.18105e-05
4.39	3.0905e-05	-6.27065e-05	-3.18015e-05
4.395	3.08411e-05	-6.26336e-05	-3.17925e-05
4.4	3.07776e-05	-6.25611e-05	-3.17835e-05
4.405	3.07144e-05	-6.2489e-05	-3.17746e-05
4.41	3.06516e-05	-6.24174e-05	-3.17658e-05
4.415	3.05892e-05	-6.23462e-05	-3.1757e-05
4.42	3.05271e-05	-6.22753e-05	-3.17482e-05
4.425	3.04655e-05	-6.2205e-05	-3.17395e-05
4.43	3.04042e-05	-6.2135e-05	-3.17308e-05
4.435	3.03433e-05	-6.20655e-05	-3.17221e-05
4.44	3.02829e-05	-6.19964e-05	-3.17135e-05
4.445	3.02228e-05	-6.19277e-05	-3.1705e-05
4.45	3.01631e-05	-6.18596e-05	-3.16965e-05
4.455	3.01038e-05	-6.17918e-05	-3.1688e-05
4.46	3.0045e-05	-6.17245e-05	-3.16795e-05
4.465	2.99865e-05	-6.16577e-05	-3.16711e-05
4.47	2.99285e-05	-6.15913e-05	-3.16628e-05
4.475	2.98709e-05	-6.15254e-05	-3.16544e-05
4.48	2.98138e-05	-6.146e-05	-3.16462e-05
4.485	2.97571e-05	-6.1395e-05	-3.16379e-05
4.49	2.97008e-05	-6.13305e-05	-3.16297e-05
4.495	2.96449e-05	-6.12665e-05	-3.16215e-05
4.5	2.95895e-05	-6.12029e-05	-3.16134e-05
4.505	2.95345e-05	-6.11398e-05	-3.16053e-05
4.51	2.948e-05	-6.10773e-05	-3.15972e-05
4.515	2.9426e-05	-6.10152e-05	-3.15892e-05
4.52	2.93723e-05	-6.09536e-05	-3.15812e-05
4.525	2.93192e-05	-6.08924e-05	-3.15732e-05
4.53	2.92665e-05	-6.08318e-05	-3.15653e-05
4.535	2.92143e-05	-6.07717e-05	-3.15574e-05
4.54	2.91625e-05	-6.07121e-05	-3.15496e-05
4.545	2.91112e-05	-6.06529e-05	-3.15417e-05
4.55	2.90604e-05	-6.05943e-05	-3.1534e-05
4.555	2.901e-05	-6.05362e-05	-3.15262e-05
4.56	2.89601e-05	-6.04786e-05	-3.15185e-05
4.565	2.89107e-05	-6.04215e-05	-3.15108e-05
4.57	2.88618e-05	-6.03649e-05	-3.15031e-05
4.575	2.88133e-05	-6.03088e-05	-3.14955e-05
4.58	2.87654e-05	-6.02532e-05	-3.14878e-05
4.585	2.87179e-05	-6.01981e-05	-3.14803e-05
4.59	2.86709e-05	-6.01436e-05	-3.14727e-05
4.595	2.86244e-05	-6.00896e-05	-3.14652e-05
4.6	2.85784e-05	-6.00361e-05	-3.14577e-05
4.605	2.85328e-05	-5.99831e-05	-3.14502e-05
4.61	2.84878e-05	-5.99306e-05	-3.14428e-05
4.615	2.84432e-05	-5.98786e-05	-3.14354e-05
4.62	2.83992e-05	-5.98272e-05	-3.1428e-05
4.625	2.83556e-05	-5.97763e-05	-3.14207e-05
4.63	2.83126e-05	-5.97259e-05	-3.14133e-05
4.635	2.827e-05	-5.96761e-05	-3.1406e-05
4.64	2.8228e-05	-5.96268e-05	-3.13988e-05
4.645	2.81864e-05	-5.9578e-05	-3.13915e-05
4.65	2.81454e-05	-5.95297e-05	-3.13843e-05
4.655	2.81048e-05	-5.94819e-05	-3.13771e-05
4.66	2.80648e-05	-5.94347e-05	-3.13699e-05
4.665	2.80253e-05	-5.9388e-05	-3.13628e-05
4.67	2.79862e-05	-5.93419e-05	-3.13556e-05
4.675	2.79477e-05	-5.92963e-05	-3.13485e-05
4.68	2.79097e-05	-5.92512e-05	-3.13414e-05
4.685	2.78722e-05	-5.92066e-05	-3.13344e-05
4.69	2.78352e-05	-5.91626e-05	-3.13273e-05
4.695	2.77988e-05	-5.91191e-05	-3.13203e-05
4.7	2.77628e-05	-5.90761e-05	-3.13133e-05
