2.525	5.82157e-05	-0.000117116	-5.88999e-05
2.53	5.82166e-05	-0.000117116	-5.88999e-05
2.535	5.82181e-05	-0.000117118	-5.88999e-05
2.54	5.82202e-05	-0.00011712	-5.88999e-05
2.545	5.8223e-05	-0.000117123	-5.88999e-05
2.55	5.82263e-05	-0.000117126	-5.88999e-05
2.555	5.82303e-05	-0.00011713	-5.88999e-05
2.56	5.82349e-05	-0.000117135	-5.88999e-05
2.565	5.82401e-05	-0.00011714	-5.88999e-05
2.57	5.8246e-05	-0.000117146	-5.88999e-05
2.575	5.82524e-05	-0.000117152	-5.88999e-05
2.58	5.82594e-05	-0.000117159	-5.88999e-05
2.585	5.8267e-05	-0.000117167	-5.88999e-05
2.59	5.82752e-05	-0.000117175	-5.88999e-05
2.595	5.82839e-05	-0.000117184	-5.88999e-05
2.6	5.82932e-05	-0.000117193	-5.89e-05
2.605	5.83031e-05	-0.000117203	-5.89e-05
2.61	5.83135e-05	-0.000117213	-5.89e-05
2.615	5.83244e-05	-0.000117224	-5.89e-05
2.62	5.83359e-05	-0.000117236	-5.89e-05
2.625	5.83479e-05	-0.000117248	-5.89e-05
2.63	5.83604e-05	-0.00011726	-5.89e-05
2.635	5.83734e-05	-0.000117273	-5.89e-05
2.64	5.83869e-05	-0.000117287	-5.89e-05
2.645	5.84008e-05	-0.000117301	-5.89e-05
2.65	5.84152e-05	-0.000117315	-5.89e-05
2.655	5.84301e-05	-0.00011733	-5.89e-05
2.66	5.84453e-05	-0.000117345	-5.89e-05
2.665	5.8461e-05	-0.000117361	-5.89e-05
2.67	5.84771e-05	-0.000117377	-5.89e-05
2.675	5.84936e-05	-0.000117394	-5.89e-05
2.68	5.85104e-05	-0.00011741	-5.89e-05
2.685	5.85276e-05	-0.000117428	-5.89e-05
2.69	5.85452e-05	-0.000117445	-5.89e-05
2.695	5.8563e-05	-0.000117463	-5.89e-05
2.7	5.85812e-05	-0.000117481	-5.89e-05
2.705	5.85997e-05	-0.0001175	-5.89e-05
2.71	5.86184e-05	-0.000117518	-5.89e-05
2.715	5.86374e-05	-0.000117537	-5.89e-05
2.72	5.86566e-05	-0.000117557	-5.89e-05
2.725	5.8676e-05	-0.000117576	-5.89e-05
2.73	5.86957e-05	-0.000117596	-5.89e-05
2.735	5.87155e-05	-0.000117616	-5.89001e-05
2.74	5.87354e-05	-0.000117635	-5.89001e-05
2.745	5.87556e-05	-0.000117656	-5.89001e-05
2.75	5.87758e-05	-0.000117676	-5.89001e-05
2.755	5.87961e-05	-0.000117696	-5.89001e-05
2.76	5.88166e-05	-0.000117717	-5.89001e-05
2.765	5.8837e-05	-0.000117737	-5.89001e-05
2.77	5.88576e-05	-0.000117758	-5.89001e-05
2.775	5.88781e-05	-0.000117778	-5.89001e-05
2.78	5.88987e-05	-0.000117799	-5.89001e-05
2.785	5.89192e-05	-0.000117819	-5.89001e-05
2.79	5.89397e-05	-0.00011784	-5.89001e-05
2.795	5.89602e-05	-0.00011786	-5.89001e-05
2.8	5.89806e-05	-0.000117881	-5.89001e-05
2.805	5.90009e-05	-0.000117901	-5.89001e-05
2.81	5.9021e-05	-0.000117921	-5.89001e-05
2.815	5.90411e-05	-0.000117941	-5.89001e-05
2.82	5.90609e-05	-0.000117961	-5.89001e-05
2.825	5.90806e-05	-0.000117981	-5.89001e-05
2.83	5.91001e-05	-0.000118	-5.89001e-05
2.835	5.91194e-05	-0.00011802	-5.89001e-05
2.84	5.91385e-05	-0.000118039	-5.89002e-05
2.845	5.91573e-05	-0.000118057	-5.89002e-05
2.85	5.91758e-05	-0.000118076	-5.89002e-05
2.855	5.91941e-05	-0.000118094	-5.89002e-05
2.86	5.9212e-05	-0.000118112	-5.89002e-05
2.865	5.92296e-05	-0.00011813	-5.89002e-05
2.87	5.92469e-05	-0.000118147	-5.89002e-05
2.875	5.92638e-05	-0.000118164	-5.89002e-05
2.88	5.92804e-05	-0.000118181	-5.89002e-05
2.885	5.92965e-05	-0.000118197	-5.89002e-05
2.89	5.93122e-05	-0.000118212	-5.89002e-05
2.895	5.93275e-05	-0.000118228	-5.89002e-05
2.9	5.93424e-05	-0.000118243	-5.89002e-05
2.905	5.93568e-05	-0.000118257	-5.89002e-05
2.91	5.93707e-05	-0.000118271	-5.89002e-05
2.915	5.93842e-05	-0.000118284	-5.89002e-05
2.92	5.93971e-05	-0.000118297	-5.89002e-05
2.925	5.94095e-05	-0.00011831	-5.89002e-05
2.93	5.94215e-05	-0.000118322	-5.89002e-05
2.935	5.94328e-05	-0.000118333	-5.89002e-05
2.94	5.94436e-05	-0.000118344	-5.89002e-05
2.945	5.94539e-05	-0.000118354	-5.89002e-05
2.95	5.94636e-05	-0.000118364	-5.89002e-05
2.955	5.94727e-05	-0.000118373	-5.89002e-05
2.96	5.94812e-05	-0.000118381	-5.89002e-05
2.965	5.94891e-05	-0.000118389	-5.89002e-05
2.97	5.94964e-05	-0.000118397	-5.89002e-05
2.975	5.95031e-05	-0.000118403	-5.89002e-05
2.98	5.95092e-05	-0.000118409	-5.89002e-05
2.985	5.95146e-05	-0.000118415	-5.89002e-05
2.99	5.95194e-05	-0.00011842	-5.89002e-05
2.995	5.95236e-05	-0.000118424	-5.89002e-05
3	5.95271e-05	-0.000118427	-5.89003e-05
3.005	5.953e-05	-0.00011843	-5.89003e-05
3.01	5.95322e-05	-0.000118432	-5.89003e-05
3.015	5.95338e-05	-0.000118434	-5.89003e-05
3.02	5.95347e-05	-0.000118435	-5.89003e-05
3.025	5.9535e-05	-0.000118435	-5.89003e-05
3.03	5.95346e-05	-0.000118435	-5.89003e-05
3.035	5.95336e-05	-0.000118434	-5.89003e-05
3.04	5.95319e-05	-0.000118432	-5.89003e-05
3.045	5.95295e-05	-0.00011843	-5.89003e-05
3.05	5.95265e-05	-0.000118427	-5.89003e-05
3.055	5.95229e-05	-0.000118423	-5.89002e-05
3.06	5.95186e-05	-0.000118419	-5.89002e-05
3.065	5.95137e-05	-0.000118414	-5.89002e-05
3.07	5.95081e-05	-0.000118408	-5.89002e-05
3.075	5.95019e-05	-0.000118402	-5.89002e-05
3.08	5.94951e-05	-0.000118395	-5.89002e-05
3.085	5.94877e-05	-0.000118388	-5.89002e-05
3.09	5.94797e-05	-0.00011838	-5.89002e-05
3.095	5.9471e-05	-0.000118371	-5.89002e-05
3.1	5.94618e-05	-0.000118362	-5.89002e-05
3.105	5.9452e-05	-0.000118352	-5.89002e-05
3.11	5.94417e-05	-0.000118342	-5.89002e-05
3.115	5.94308e-05	-0.000118331	-5.89002e-05
3.12	5.94193e-05	-0.00011832	-5.89002e-05
3.125	5.94073e-05	-0.000118308	-5.89002e-05
3.13	5.93948e-05	-0.000118295	-5.89002e-05
3.135	5.93817e-05	-0.000118282	-5.89002e-05
3.14	5.93682e-05	-0.000118268	-5.89002e-05
3.145	5.93542e-05	-0.000118254	-5.89002e-05
3.15	5.93397e-05	-0.00011824	-5.89002e-05
3.155	5.93247e-05	-0.000118225	-5.89002e-05
3.16	5.93093e-05	-0.00011821	-5.89002e-05
3.165	5.92935e-05	-0.000118194	-5.89002e-05
3.17	5.92773e-05	-0.000118178	-5.89002e-05
3.175	5.92607e-05	-0.000118161	-5.89002e-05
3.18	5.92437e-05	-0.000118144	-5.89002e-05
3.185	5.92264e-05	-0.000118127	-5.89002e-05
3.19	5.92087e-05	-0.000118109	-5.89002e-05
3.195	5.91907e-05	-0.000118091	-5.89002e-05
3.2	5.91724e-05	-0.000118073	-5.89002e-05
3.205	5.91538e-05	-0.000118054	-5.89002e-05
3.21	5.9135e-05	-0.000118035	-5.89002e-05
3.215	5.91159e-05	-0.000118016	-5.89001e-05
3.22	5.90965e-05	-0.000117997	-5.89001e-05
3.225	5.9077e-05	-0.000117977	-5.89001e-05
3.23	5.90573e-05	-0.000117957	-5.89001e-05
3.235	5.90374e-05	-0.000117937	-5.89001e-05
3.24	5.90173e-05	-0.000117917	-5.89001e-05
3.245	5.89971e-05	-0.000117897	-5.89001e-05
3.25	5.89768e-05	-0.000117877	-5.89001e-05
3.255	5.89564e-05	-0.000117857	-5.89001e-05
3.26	5.8936e-05	-0.000117836	-5.89001e-05
3.265	5.89154e-05	-0.000117816	-5.89001e-05
3.27	5.88949e-05	-0.000117795	-5.89001e-05
3.275	5.88743e-05	-0.000117774	-5.89001e-05
3.28	5.88538e-05	-0.000117754	-5.89001e-05
3.285	5.88332e-05	-0.000117733	-5.89001e-05
3.29	5.88128e-05	-0.000117713	-5.89001e-05
3.295	5.87924e-05	-0.000117692	-5.89001e-05
3.3	5.8772e-05	-0.000117672	-5.89001e-05
3.305	5.87518e-05	-0.000117652	-5.89001e-05
3.31	5.87317e-05	-0.000117632	-5.89001e-05
3.315	5.87118e-05	-0.000117612	-5.89001e-05
3.32	5.8692e-05	-0.000117592	-5.89e-05
3.325	5.86724e-05	-0.000117572	-5.89e-05
3.33	5.8653e-05	-0.000117553	-5.89e-05
3.335	5.86338e-05	-0.000117534	-5.89e-05
3.34	5.86149e-05	-0.000117515	-5.89e-05
3.345	5.85962e-05	-0.000117496	-5.89e-05
3.35	5.85778e-05	-0.000117478	-5.89e-05
3.355	5.85597e-05	-0.00011746	-5.89e-05
3.36	5.85419e-05	-0.000117442	-5.89e-05
3.365	5.85244e-05	-0.000117424	-5.89e-05
3.37	5.85073e-05	-0.000117407	-5.89e-05
3.375	5.84905e-05	-0.000117391	-5.89e-05
3.38	5.84741e-05	-0.000117374	-5.89e-05
3.385	5.84581e-05	-0.000117358	-5.89e-05
3.39	5.84425e-05	-0.000117342	-5.89e-05
3.395	5.84273e-05	-0.000117327	-5.89e-05
3.4	5.84125e-05	-0.000117312	-5.89e-05
3.405	5.83982e-05	-0.000117298	-5.89e-05
3.41	5.83843e-05	-0.000117284	-5.89e-05
3.415	5.8371e-05	-0.000117271	-5.89e-05
3.42	5.83581e-05	-0.000117258	-5.89e-05
3.425	5.83456e-05	-0.000117246	-5.89e-05
3.43	5.83338e-05	-0.000117234	-5.89e-05
3.435	5.83224e-05	-0.000117222	-5.89e-05
3.44	5.83115e-05	-0.000117211	-5.89e-05
3.445	5.83012e-05	-0.000117201	-5.89e-05
3.45	5.82914e-05	-0.000117191	-5.89e-05
3.455	5.82822e-05	-0.000117182	-5.88999e-05
3.46	5.82736e-05	-0.000117174	-5.88999e-05
3.465	5.82655e-05	-0.000117165	-5.88999e-05
3.47	5.8258e-05	-0.000117158	-5.88999e-05
3.475	5.82511e-05	-0.000117151	-5.88999e-05
3.48	5.82448e-05	-0.000117145	-5.88999e-05
3.485	5.82391e-05	-0.000117139	-5.88999e-05
3.49	5.8234e-05	-0.000117134	-5.88999e-05
3.495	5.82295e-05	-0.000117129	-5.88999e-05
3.5	5.82257e-05	-0.000117126	-5.88999e-05
3.505	5.82224e-05	-0.000117122	-5.88999e-05
3.51	5.82198e-05	-0.00011712	-5.88999e-05
3.515	5.82177e-05	-0.000117118	-5.88999e-05
3.52	5.82164e-05	-0.000117116	-5.88999e-05
3.525	5.82156e-05	-0.000117116	-5.88999e-05
3.53	5.82154e-05	-0.000117115	-5.88999e-05
3.535	5.82159e-05	-0.000117116	-5.88999e-05
3.54	5.8217e-05	-0.000117117	-5.88999e-05
3.545	5.82188e-05	-0.000117119	-5.88999e-05
3.55	5.82211e-05	-0.000117121	-5.88999e-05
3.555	5.82241e-05	-0.000117124	-5.88999e-05
3.56	5.82277e-05	-0.000117128	-5.88999e-05
3.565	5.82319e-05	-0.000117132	-5.88999e-05
3.57	5.82368e-05	-0.000117137	-5.88999e-05
3.575	5.82422e-05	-0.000117142	-5.88999e-05
3.58	5.82482e-05	-0.000117148	-5.88999e-05
3.585	5.82549e-05	-0.000117155	-5.88999e-05
3.59	5.82621e-05	-0.000117162	-5.88999e-05
3.595	5.82699e-05	-0.00011717	-5.88999e-05
3.6	5.82783e-05	-0.000117178	-5.88999e-05
3.605	5.82872e-05	-0.000117187	-5.88999e-05
3.61	5.82967e-05	-0.000117197	-5.89e-05
3.615	5.83068e-05	-0.000117207	-5.89e-05
3.62	5.83174e-05	-0.000117217	-5.89e-05
3.625	5.83286e-05	-0.000117229	-5.89e-05
3.63	5.83402e-05	-0.00011724	-5.89e-05
3.635	5.83524e-05	-0.000117252	-5.89e-05
3.64	5.83651e-05	-0.000117265	-5.89e-05
3.645	5.83783e-05	-0.000117278	-5.89e-05
3.65	5.83919e-05	-0.000117292	-5.89e-05
3.655	5.8406e-05	-0.000117306	-5.89e-05
3.66	5.84206e-05	-0.000117321	-5.89e-05
3.665	5.84356e-05	-0.000117336	-5.89e-05
3.67	5.8451e-05	-0.000117351	-5.89e-05
3.675	5.84668e-05	-0.000117367	-5.89e-05
3.68	5.84831e-05	-0.000117383	-5.89e-05
3.685	5.84997e-05	-0.0001174	-5.89e-05
3.69	5.85167e-05	-0.000117417	-5.89e-05
3.695	5.8534e-05	-0.000117434	-5.89e-05
3.7	5.85517e-05	-0.000117452	-5.89e-05
3.705	5.85696e-05	-0.00011747	-5.89e-05
3.71	5.85879e-05	-0.000117488	-5.89e-05
3.715	5.86065e-05	-0.000117506	-5.89e-05
3.72	5.86253e-05	-0.000117525	-5.89e-05
3.725	5.86443e-05	-0.000117544	-5.89e-05
3.73	5.86636e-05	-0.000117564	-5.89e-05
3.735	5.86832e-05	-0.000117583	-5.89e-05
3.74	5.87029e-05	-0.000117603	-5.89e-05
3.745	5.87227e-05	-0.000117623	-5.89001e-05
3.75	5.87427e-05	-0.000117643	-5.89001e-05
3.755	5.87629e-05	-0.000117663	-5.89001e-05
3.76	5.87832e-05	-0.000117683	-5.89001e-05
3.765	5.88036e-05	-0.000117704	-5.89001e-05
3.77	5.8824e-05	-0.000117724	-5.89001e-05
3.775	5.88445e-05	-0.000117745	-5.89001e-05
3.78	5.88651e-05	-0.000117765	-5.89001e-05
3.785	5.88856e-05	-0.000117786	-5.89001e-05
3.79	5.89062e-05	-0.000117806	-5.89001e-05
3.795	5.89267e-05	-0.000117827	-5.89001e-05
3.8	5.89472e-05	-0.000117847	-5.89001e-05
3.805	5.89676e-05	-0.000117868	-5.89001e-05
3.81	5.8988e-05	-0.000117888	-5.89001e-05
3.815	5.90082e-05	-0.000117908	-5.89001e-05
3.82	5.90283e-05	-0.000117928	-5.89001e-05
3.825	5.90483e-05	-0.000117948	-5.89001e-05
3.83	5.90681e-05	-0.000117968	-5.89001e-05
3.835	5.90878e-05	-0.000117988	-5.89001e-05
3.84	5.91072e-05	-0.000118007	-5.89001e-05
3.845	5.91264e-05	-0.000118027	-5.89002e-05
3.85	5.91454e-05	-0.000118046	-5.89002e-05
3.855	5.91641e-05	-0.000118064	-5.89002e-05
3.86	5.91825e-05	-0.000118083	-5.89002e-05
3.865	5.92007e-05	-0.000118101	-5.89002e-05
3.87	5.92185e-05	-0.000118119	-5.89002e-05
3.875	5.9236e-05	-0.000118136	-5.89002e-05
3.88	5.92531e-05	-0.000118153	-5.89002e-05
3.885	5.92699e-05	-0.00011817	-5.89002e-05
3.89	5.92863e-05	-0.000118186	-5.89002e-05
3.895	5.93023e-05	-0.000118202	-5.89002e-05
3.9	5.93179e-05	-0.000118218	-5.89002e-05
3.905	5.9333e-05	-0.000118233	-5.89002e-05
3.91	5.93477e-05	-0.000118248	-5.89002e-05
3.915	5.93619e-05	-0.000118262	-5.89002e-05
3.92	5.93757e-05	-0.000118276	-5.89002e-05
3.925	5.93889e-05	-0.000118289	-5.89002e-05
3.93	5.94017e-05	-0.000118302	-5.89002e-05
3.935	5.94139e-05	-0.000118314	-5.89002e-05
3.94	5.94257e-05	-0.000118326	-5.89002e-05
3.945	5.94368e-05	-0.000118337	-5.89002e-05
3.95	5.94474e-05	-0.000118348	-5.89002e-05
3.955	5.94575e-05	-0.000118358	-5.89002e-05
3.96	5.9467e-05	-0.000118367	-5.89002e-05
3.965	5.94759e-05	-0.000118376	-5.89002e-05
3.97	5.94842e-05	-0.000118384	-5.89002e-05
3.975	5.94918e-05	-0.000118392	-5.89002e-05
3.98	5.94989e-05	-0.000118399	-5.89002e-05
3.985	5.95054e-05	-0.000118406	-5.89002e-05
3.99	5.95112e-05	-0.000118411	-5.89002e-05
3.995	5.95165e-05	-0.000118417	-5.89002e-05
4	5.9521e-05	-0.000118421	-5.89002e-05
4.005	5.9525e-05	-0.000118425	-5.89003e-05
4.01	5.95283e-05	-0.000118429	-5.89003e-05
4.015	5.95309e-05	-0.000118431	-5.89003e-05
4.02	5.95329e-05	-0.000118433	-5.89003e-05
4.025	5.95342e-05	-0.000118434	-5.89003e-05
4.03	5.95349e-05	-0.000118435	-5.89003e-05
4.035	5.95349e-05	-0.000118435	-5.89003e-05
4.04	5.95343e-05	-0.000118435	-5.89003e-05
4.045	5.9533e-05	-0.000118433	-5.89003e-05
4.05	5.95311e-05	-0.000118431	-5.89003e-05
4.055	5.95285e-05	-0.000118429	-5.89003e-05
4.06	5.95253e-05	-0.000118426	-5.89003e-05
4.065	5.95214e-05	-0.000118422	-5.89002e-05
4.07	5.95169e-05	-0.000118417	-5.89002e-05
4.075	5.95117e-05	-0.000118412	-5.89002e-05
4.08	5.95059e-05	-0.000118406	-5.89002e-05
4.085	5.94995e-05	-0.0001184	-5.89002e-05
4.09	5.94925e-05	-0.000118393	-5.89002e-05
4.095	5.94848e-05	-0.000118385	-5.89002e-05
4.1	5.94766e-05	-0.000118377	-5.89002e-05
4.105	5.94678e-05	-0.000118368	-5.89002e-05
4.11	5.94583e-05	-0.000118359	-5.89002e-05
4.115	5.94483e-05	-0.000118349	-5.89002e-05
4.12	5.94378e-05	-0.000118338	-5.89002e-05
4.125	5.94266e-05	-0.000118327	-5.89002e-05
4.13	5.9415e-05	-0.000118315	-5.89002e-05
4.135	5.94028e-05	-0.000118303	-5.89002e-05
4.14	5.93901e-05	-0.00011829	-5.89002e-05
4.145	5.93768e-05	-0.000118277	-5.89002e-05
4.15	5.93631e-05	-0.000118263	-5.89002e-05
4.155	5.93489e-05	-0.000118249	-5.89002e-05
4.16	5.93343e-05	-0.000118234	-5.89002e-05
4.165	5.93192e-05	-0.000118219	-5.89002e-05
4.17	5.93036e-05	-0.000118204	-5.89002e-05
4.175	5.92877e-05	-0.000118188	-5.89002e-05
4.18	5.92713e-05	-0.000118172	-5.89002e-05
4.185	5.92546e-05	-0.000118155	-5.89002e-05
4.19	5.92375e-05	-0.000118138	-5.89002e-05
4.195	5.922e-05	-0.00011812	-5.89002e-05
4.2	5.92022e-05	-0.000118102	-5.89002e-05
4.205	5.91841e-05	-0.000118084	-5.89002e-05
4.21	5.91657e-05	-0.000118066	-5.89002e-05
4.215	5.9147e-05	-0.000118047	-5.89002e-05
4.22	5.91281e-05	-0.000118028	-5.89002e-05
4.225	5.91089e-05	-0.000118009	-5.89001e-05
4.23	5.90894e-05	-0.00011799	-5.89001e-05
4.235	5.90698e-05	-0.00011797	-5.89001e-05
4.24	5.905e-05	-0.00011795	-5.89001e-05
4.245	5.90301e-05	-0.00011793	-5.89001e-05
4.25	5.901e-05	-0.00011791	-5.89001e-05
4.255	5.89897e-05	-0.00011789	-5.89001e-05
4.26	5.89694e-05	-0.00011787	-5.89001e-05
4.265	5.8949e-05	-0.000117849	-5.89001e-05
4.27	5.89285e-05	-0.000117829	-5.89001e-05
4.275	5.8908e-05	-0.000117808	-5.89001e-05
4.28	5.88874e-05	-0.000117787	-5.89001e-05
4.285	5.88668e-05	-0.000117767	-5.89001e-05
4.29	5.88463e-05	-0.000117746	-5.89001e-05
4.295	5.88258e-05	-0.000117726	-5.89001e-05
4.3	5.88053e-05	-0.000117705	-5.89001e-05
4.305	5.87849e-05	-0.000117685	-5.89001e-05
4.31	5.87647e-05	-0.000117665	-5.89001e-05
4.315	5.87445e-05	-0.000117645	-5.89001e-05
4.32	5.87245e-05	-0.000117625	-5.89001e-05
4.325	5.87046e-05	-0.000117605	-5.89e-05
4.33	5.86848e-05	-0.000117585	-5.89e-05
4.335	5.86653e-05	-0.000117565	-5.89e-05
4.34	5.8646e-05	-0.000117546	-5.89e-05
4.345	5.86269e-05	-0.000117527	-5.89e-05
4.35	5.86081e-05	-0.000117508	-5.89e-05
4.355	5.85895e-05	-0.00011749	-5.89e-05
4.36	5.85712e-05	-0.000117471	-5.89e-05
4.365	5.85532e-05	-0.000117453	-5.89e-05
4.37	5.85355e-05	-0.000117436	-5.89e-05
4.375	5.85182e-05	-0.000117418	-5.89e-05
4.38	5.85011e-05	-0.000117401	-5.89e-05
4.385	5.84845e-05	-0.000117384	-5.89e-05
4.39	5.84682e-05	-0.000117368	-5.89e-05
4.395	5.84524e-05	-0.000117352	-5.89e-05
4.4	5.84369e-05	-0.000117337	-5.89e-05
4.405	5.84219e-05	-0.000117322	-5.89e-05
4.41	5.84073e-05	-0.000117307	-5.89e-05
4.415	5.83931e-05	-0.000117293	-5.89e-05
4.42	5.83794e-05	-0.000117279	-5.89e-05
4.425	5.83662e-05	-0.000117266	-5.89e-05
4.43	5.83535e-05	-0.000117253	-5.89e-05
4.435	5.83413e-05	-0.000117241	-5.89e-05
4.44	5.83295e-05	-0.00011723	-5.89e-05
4.445	5.83184e-05	-0.000117218	-5.89e-05
4.45	5.83077e-05	-0.000117208	-5.89e-05
4.455	5.82976e-05	-0.000117198	-5.89e-05
4.46	5.8288e-05	-0.000117188	-5.88999e-05
4.465	5.8279e-05	-0.000117179	-5.88999e-05
4.47	5.82706e-05	-0.000117171	-5.88999e-05
4.475	5.82627e-05	-0.000117163	-5.88999e-05
4.48	5.82555e-05	-0.000117155	-5.88999e-05
4.485	5.82488e-05	-0.000117149	-5.88999e-05
4.49	5.82427e-05	-0.000117143	-5.88999e-05
4.495	5.82372e-05	-0.000117137	-5.88999e-05
4.5	5.82323e-05	-0.000117132	-5.88999e-05
4.505	5.82281e-05	-0.000117128	-5.88999e-05
4.51	5.82244e-05	-0.000117124	-5.88999e-05
4.515	5.82214e-05	-0.000117121	-5.88999e-05
4.52	5.8219e-05	-0.000117119	-5.88999e-05
4.525	5.82172e-05	-0.000117117	-5.88999e-05
4.53	5.8216e-05	-0.000117116	-5.88999e-05
4.535	5.82155e-05	-0.000117115	-5.88999e-05
4.54	5.82155e-05	-0.000117115	-5.88999e-05
4.545	5.82163e-05	-0.000117116	-5.88999e-05
4.55	5.82176e-05	-0.000117118	-5.88999e-05
4.555	5.82196e-05	-0.000117119	-5.88999e-05
4.56	5.82222e-05	-0.000117122	-5.88999e-05
4.565	5.82254e-05	-0.000117125	-5.88999e-05
4.57	5.82292e-05	-0.000117129	-5.88999e-05
4.575	5.82336e-05	-0.000117134	-5.88999e-05
4.58	5.82387e-05	-0.000117139	-5.88999e-05
4.585	5.82443e-05	-0.000117144	-5.88999e-05
4.59	5.82506e-05	-0.000117151	-5.88999e-05
4.595	5.82574e-05	-0.000117157	-5.88999e-05
4.6	5.82649e-05	-0.000117165	-5.88999e-05
4.605	5.82729e-05	-0.000117173	-5.88999e-05
4.61	5.82815e-05	-0.000117181	-5.88999e-05
4.615	5.82906e-05	-0.000117191	-5.89e-05
4.62	5.83003e-05	-0.0001172	-5.89e-05
4.625	5.83106e-05	-0.000117211	-5.89e-05
4.63	5.83214e-05	-0.000117221	-5.89e-05
4.635	5.83327e-05	-0.000117233	-5.89e-05
4.64	5.83446e-05	-0.000117245	-5.89e-05
4.645	5.8357e-05	-0.000117257	-5.89e-05
4.65	5.83698e-05	-0.00011727	-5.89e-05
4.655	5.83832e-05	-0.000117283	-5.89e-05
4.66	5.8397e-05	-0.000117297	-5.89e-05
4.665	5.84113e-05	-0.000117311	-5.89e-05
4.67	5.8426e-05	-0.000117326	-5.89e-05
4.675	5.84411e-05	-0.000117341	-5.89e-05
4.68	5.84567e-05	-0.000117357	-5.89e-05
4.685	5.84727e-05	-0.000117373	-5.89e-05
4.69	5.84891e-05	-0.000117389	-5.89e-05
4.695	5.85058e-05	-0.000117406	-5.89e-05
4.7	5.85229e-05	-0.000117423	-5.89e-05
4.705	5.85404e-05	-0.00011744	-5.89e-05
4.71	5.85582e-05	-0.000117458	-5.89e-05
4.715	5.85762e-05	-0.000117476	-5.89e-05
4.72	5.85946e-05	-0.000117495	-5.89e-05
4.725	5.86133e-05	-0.000117513	-5.89e-05
4.73	5.86322e-05	-0.000117532	-5.89e-05
4.735	5.86514e-05	-0.000117551	-5.89e-05
4.74	5.86707e-05	-0.000117571	-5.89e-05
4.745	5.86903e-05	-0.00011759	-5.89e-05
4.75	5.87101e-05	-0.00011761	-5.89001e-05
4.755	5.873e-05	-0.00011763	-5.89001e-05
4.76	5.87501e-05	-0.00011765	-5.89001e-05
4.765	5.87703e-05	-0.00011767	-5.89001e-05
4.77	5.87906e-05	-0.000117691	-5.89001e-05
4.775	5.8811e-05	-0.000117711	-5.89001e-05
4.78	5.88315e-05	-0.000117732	-5.89001e-05
4.785	5.8852e-05	-0.000117752	-5.89001e-05
4.79	5.88725e-05	-0.000117773	-5.89001e-05
4.795	5.88931e-05	-0.000117793	-5.89001e-05
4.8	5.89137e-05	-0.000117814	-5.89001e-05
4.805	5.89342e-05	-0.000117834	-5.89001e-05
4.81	5.89546e-05	-0.000117855	-5.89001e-05
4.815	5.8975e-05	-0.000117875	-5.89001e-05
4.82	5.89954e-05	-0.000117895	-5.89001e-05
4.825	5.90156e-05	-0.000117916	-5.89001e-05
4.83	5.90356e-05	-0.000117936	-5.89001e-05
4.835	5.90555e-05	-0.000117956	-5.89001e-05
4.84	5.90753e-05	-0.000117975	-5.89001e-05
4.845	5.90949e-05	-0.000117995	-5.89001e-05
4.85	5.91142e-05	-0.000118014	-5.89001e-05
4.855	5.91333e-05	-0.000118033	-5.89002e-05
4.86	5.91522e-05	-0.000118052	-5.89002e-05
4.865	5.91708e-05	-0.000118071	-5.89002e-05
4.87	5.91892e-05	-0.000118089	-5.89002e-05
4.875	5.92072e-05	-0.000118107	-5.89002e-05
4.88	5.92249e-05	-0.000118125	-5.89002e-05
4.885	5.92423e-05	-0.000118142	-5.89002e-05
4.89	5.92593e-05	-0.000118159	-5.89002e-05
4.895	5.92759e-05	-0.000118176	-5.89002e-05
4.9	5.92922e-05	-0.000118192	-5.89002e-05
4.905	5.9308e-05	-0.000118208	-5.89002e-05
4.91	5.93234e-05	-0.000118224	-5.89002e-05
4.915	5.93384e-05	-0.000118239	-5.89002e-05
4.92	5.93529e-05	-0.000118253	-5.89002e-05
4.925	5.9367e-05	-0.000118267	-5.89002e-05
4.93	5.93806e-05	-0.000118281	-5.89002e-05
4.935	5.93936e-05	-0.000118294	-5.89002e-05
4.94	5.94062e-05	-0.000118306	-5.89002e-05
4.945	5.94183e-05	-0.000118318	-5.89002e-05
4.95	5.94298e-05	-0.00011833	-5.89002e-05
4.955	5.94408e-05	-0.000118341	-5.89002e-05
4.96	5.94512e-05	-0.000118351	-5.89002e-05
4.965	5.9461e-05	-0.000118361	-5.89002e-05
4.97	5.94703e-05	-0.000118371	-5.89002e-05
4.975	5.94789e-05	-0.000118379	-5.89002e-05
4.98	5.9487e-05	-0.000118387	-5.89002e-05
4.985	5.94945e-05	-0.000118395	-5.89002e-05
4.99	5.95014e-05	-0.000118402	-5.89002e-05
4.995	5.95076e-05	-0.000118408	-5.89002e-05
5	5.95132e-05	-0.000118413	-5.89002e-05
5.005	5.95182e-05	-0.000118418	-5.89002e-05
5.01	5.95225e-05	-0.000118423	-5.89002e-05
5.015	5.95262e-05	-0.000118426	-5.89003e-05
5.02	5.95293e-05	-0.00011843	-5.89003e-05
5.025	5.95317e-05	-0.000118432	-5.89003e-05
5.03	5.95334e-05	-0.000118434	-5.89003e-05
5.035	5.95345e-05	-0.000118435	-5.89003e-05
5.04	5.9535e-05	-0.000118435	-5.89003e-05
5.045	5.95348e-05	-0.000118435	-5.89003e-05
